day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
43,2,428.24655777431207,2.4999970528548747,201.54641193794677,10569.450356726586,10496.904337866681,2016,7,193,0.2406248353903432,5.6,12.405000000000001,9832.16671433836,0.39832952540154276,24,1,-5.378440640801273,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11805.103291363066,fixed_none,2,43
43,3,428.24655777431207,2.4999970528548747,201.54641193794677,10365.644270021563,10296.445571866978,2016,7,193,0.865765774004768,5.7,12.36,9843.742104239844,0.3987850188677687,24,1,-96.81276488162985,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11714.656548033234,fixed_none,2,43
43,4,428.24655777431207,2.4999970528548747,201.54641193794677,10225.037044802373,10164.943277915052,2016,7,193,7.482190962668587,3.3,12.32,9854.049462539819,0.39919085307414215,24,1,-20.2642060317703,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11539.034216124164,fixed_none,2,43
43,5,428.24655777431207,2.4999970528548747,201.54641193794677,10074.893780553059,10018.637248076004,2016,7,193,11.10569005986653,3.8,12.32,9854.049462539819,0.39919085307414215,24,1,36.026281425167326,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11444.327559084048,fixed_none,2,43
43,6,428.24655777431207,2.4999970528548747,201.54641193794677,9900.820475498105,9857.179114424507,2016,7,193,26.234283365274525,4.3,12.33,9851.471021694086,0.39908931047092816,24,1,-48.58230358280889,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11390.759057039562,fixed_none,2,43
43,7,428.24655777431207,2.4999970528548747,201.54641193794677,9795.651903741178,9763.9515362829,2016,7,193,40.51326676967308,3.2,12.32,9854.049462539819,0.39919085307414215,24,1,26.018798842458636,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11282.871654904737,fixed_none,2,43
43,8,428.24655777431207,2.4999970528548747,201.54641193794677,9769.049425161369,9763.349445869026,2016,7,193,79.0588758795311,3.5,12.33,9851.471021694086,0.39908931047092816,24,1,-2.005910210487855,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11266.078707062294,fixed_none,2,43
43,9,428.24655777431207,2.4999970528548747,201.54641193794677,9681.370665614997,9674.517437840992,2016,7,193,76.38984736085689,3.8,12.335,9850.182201772284,0.3990385601929679,24,1,-54.84012766265005,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11231.348747062697,fixed_none,2,43
43,10,428.24655777431207,2.4999970528548747,201.54641193794677,9694.941612709601,9743.150987000174,2016,7,193,208.43330541889262,4.6,12.325,9852.760108592001,0.39914007476322017,24,1,-10.190478471291499,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11150.1205461842,fixed_none,2,43
43,11,428.24655777431207,2.4999970528548747,201.54641193794677,9785.16848925444,9853.208802735426,2016,7,193,418.34092251149855,5.5,12.325,9852.760108592001,0.39914007476322017,24,1,21.018226003323434,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11181.881520092218,fixed_none,2,43
43,12,428.24655777431207,2.4999970528548747,201.54641193794677,9879.970914606627,9938.246364628136,2016,7,193,282.80896807767283,5.7,12.305,9857.919127414756,0.3993432721616857,24,1,-105.04264858455645,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11263.904687323853,fixed_none,2,43
43,13,428.24655777431207,2.4999970528548747,201.54641193794677,9969.327286808439,10031.047392291683,2016,7,193,327.36036803751614,5.1,12.295,9860.50024059305,0.3994449550587088,24,1,52.0722153512379,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11192.930770612793,fixed_none,2,43
43,14,428.24655777431207,2.4999970528548747,201.54641193794677,10029.989668090438,10081.866044100465,2016,7,193,243.26866582482205,5.3,12.25,9872.128499164928,0.39990322379246185,24,1,93.903666580661593,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11290.615666522608,fixed_none,2,43
43,15,428.24655777431207,2.4999970528548747,201.54641193794677,10079.512871594852,10112.817818110138,2016,7,193,167.54930449034137,6.1,12.205,9883.778478150914,0.40036263326718463,24,1,54.65911824046634,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11430.456209173752,fixed_none,2,43
43,16,428.24655777431207,2.4999970528548747,201.54641193794677,10056.010909531751,10059.21604712743,2016,7,193,97.41078891319034,5.8,12.175,9891.557224284314,0.40066954154910134,24,1,10.50996340954407,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11498.831525613266,fixed_none,2,43
43,17,428.24655777431207,2.4999970528548747,201.54641193794677,10065.275497113684,10057.422171571852,2016,7,193,77.429239023246,5.5,12.125,9904.543350044853,0.4011821876548793,24,1,-11.689470639003048,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11496.263743902018,fixed_none,2,43
43,18,428.24655777431207,2.4999970528548747,201.54641193794677,10109.968027222487,10098.794334482509,2016,7,193,73.33143397417611,6,12.075,9917.55647624186,0.4016962528930673,24,1,33.222601173694784,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11463.294853154615,fixed_none,2,43
43,19,428.24655777431207,2.4999970528548747,201.54641193794677,10139.8731298065,10106.131914232297,2016,7,193,38.102737571999135,3.9,12.015,9933.207973116869,0.4023150105447731,24,1,28.005666291519447,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11466.81520615201,fixed_none,2,43
43,20,428.24655777431207,2.4999970528548747,201.54641193794677,10135.23552138736,10137.811167451682,2016,7,193,94.57222478572383,4.9,11.99,9939.740967668715,0.4025734329951468,24,1,23.329811709187197,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11470.99579999662,fixed_none,2,43
43,21,428.24655777431207,2.4999970528548747,201.54641193794677,10164.98171599982,10150.932208007316,2016,7,193,67.860036327652,6.1,11.945,9951.517501444883,0.4030394952201055,24,1,9.431789353746353,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11494.696083191015,fixed_none,2,43
43,22,428.24655777431207,2.4999970528548747,201.54641193794677,10159.471427769073,10127.898183822954,2016,7,193,40.8148708213679,5.8,11.9,9963.316123627148,0.40350671963065926,24,1,-117.81677257789852,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11475.606367040456,fixed_none,2,43
43,23,428.24655777431207,2.4999970528548747,201.54641193794677,10115.06519893681,10066.91382189958,2016,7,193,17.265074259473835,4.8,11.84,9979.08207454645,0.40413149886390404,24,1,-124.09146541603332,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11310.102208896424,fixed_none,2,43
43,24,428.24655777431207,2.4999970528548747,201.54641193794677,10060.548712775824,10016.00620443962,2016,7,193,20.680072916199908,4.7,11.79,9992.250532380274,0.4046537362892654,24,1,-342.97874430253796,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11132.468156192404,fixed_none,2,43
44,1,424.08770484342574,2.544462654748826,198.51039112600387,10039.694298667808,9984.959895550423,2016,7,194,5.528697448032444,3.9,11.745000000000001,10004.125658175428,0.40512498820853754,24,1,-6.40445637459743,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10729.162063644138,fixed_none,2,44
44,2,424.08770484342574,2.544462654748826,198.51039112600387,9969.531633225626,9913.327396248229,2016,7,194,2.2793898328468893,3.4,11.71,10013.377304861555,0.40549233062155565,24,1,8.722576252863291,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10658.936833190312,fixed_none,2,44
44,3,424.08770484342574,2.544462654748826,198.51039112600387,9880.651935366684,9824.30737606866,2016,7,194,0.9563961250664951,3.3,11.66,10026.61743146452,0.40601834297569783,24,1,-4.755166889071916,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10604.125993306721,fixed_none,2,44
44,4,424.08770484342574,2.544462654748826,198.51039112600387,9854.514181540731,9804.22018809774,2016,7,194,7.579339154811452,3.7,11.61,10039.885260437728,0.4065458151570112,24,1,-1.4314827821708604,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10530.317159524873,fixed_none,2,44
44,5,424.08770484342574,2.544462654748826,198.51039112600387,9814.615008887955,9773.773818032569,2016,7,194,18.89986605659509,2.9,11.56,10053.180868530852,0.4070747515843218,24,1,45.97766692453661,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10473.123385593599,fixed_none,2,44
44,6,424.08770484342574,2.544462654748826,198.51039112600387,9769.926977378085,9737.536927434343,2016,7,194,29.485780824738317,2.3,11.515,10065.170730595379,0.4075520499578076,24,1,-57.427693348770845,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10455.603534734804,fixed_none,2,44
44,7,424.08770484342574,2.544462654748826,198.51039112600387,9724.890372375234,9717.200656262741,2016,7,194,61.71456589399791,3.4,11.465,10078.519331354793,0.40808378065480816,24,1,247.9039268584329,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10348.81527024698,fixed_none,2,44
44,8,424.08770484342574,2.544462654748826,198.51039112600387,9710.056454569043,9752.72428542663,2016,7,194,175.9275684186873,1.4,11.46,10079.85573032032,0.4081370348919423,24,1,27.617850829692543,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10594.425439975406,fixed_none,2,44
44,9,424.08770484342574,2.544462654748826,198.51039112600387,9734.95844018375,9794.159528129145,2016,7,194,276.01014227634045,2.4,11.46,10079.85573032032,0.4081370348919423,24,1,63.84521565603427,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10663.74566214413,fixed_none,2,44
44,10,424.08770484342574,2.544462654748826,198.51039112600387,9755.355557285748,9809.900236349,2016,7,194,234.71672996153393,2.3,11.445,10083.866608181343,0.4082968862740823,24,1,36.8345778487037,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10784.967868058991,fixed_none,2,44
44,11,424.08770484342574,2.544462654748826,198.51039112600387,9790.8553693229,9854.64833164117,2016,7,194,354.20687860478324,2,11.455,10081.192409395591,0.4081903039045681,24,1,-318.1053525456264,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10878.994988621605,fixed_none,2,44
44,12,424.08770484342574,2.544462654748826,198.51039112600387,9884.851444809898,9950.49043850588,2016,7,194,446.3455624316237,2.5,11.475000000000001,10075.847373437009,0.40797731648923247,24,1,-22.691225886963366,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10621.669321194671,fixed_none,2,44
44,13,424.08770484342574,2.544462654748826,198.51039112600387,9955.896987904185,10021.740105257055,2016,7,194,475.8641192006266,2.3,11.524999999999999,10062.504363994536,0.40744588068003673,24,1,38.02417174011498,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10674.721158371738,fixed_none,2,44
44,14,424.08770484342574,2.544462654748826,198.51039112600387,10104.16972753233,10169.472470037654,2016,7,194,533.1180488766016,4.1,11.545,10057.174979391522,0.4072337187020831,24,1,15.841260105005858,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10773.713402993646,fixed_none,2,44
44,15,424.08770484342574,2.544462654748826,198.51039112600387,10214.827824334829,10273.17349144975,2016,7,194,295.96300678545543,4.3,11.53,10061.171599384774,0.4073928181200032,24,1,54.65911824046634,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10856.124981258257,fixed_none,2,44
44,16,424.08770484342574,2.544462654748826,198.51039112600387,10309.846820689587,10367.098815400497,2016,7,194,290.5881774708153,3.1,11.524999999999999,10062.504363994536,0.40744588068003673,24,1,1.8911562880039128,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10966.732770129958,fixed_none,2,44
44,17,424.08770484342574,2.544462654748826,198.51039112600387,10400.479854235546,10463.19522275502,2016,7,194,728.8737984659514,4.5,11.565000000000001,10051.850055468485,0.40702179192441934,24,1,80.98467485124638,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11011.739834060718,fixed_none,2,44
44,18,424.08770484342574,2.544462654748826,198.51039112600387,10529.354335593995,10590.868429334001,2016,7,194,484.8937911805244,4.1,11.59,10045.200165874272,0.4067572137706928,24,1,71.9796280888877,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11144.577502821461,fixed_none,2,44
44,19,424.08770484342574,2.544462654748826,198.51039112600387,10599.591005586864,10647.400325633595,2016,7,194,231.9597193851935,4,11.585,10046.52958728797,0.4068101000634279,24,1,-20.68697179123228,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11279.36251844308,fixed_none,2,44
44,20,424.08770484342574,2.544462654748826,198.51039112600387,10629.901011476093,10665.082127091106,2016,7,194,175.28171504056237,4.9,11.555,10054.51196015385,0.40712772593094576,24,1,37.31966623028529,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11312.03164824442,fixed_none,2,44
44,21,424.08770484342574,2.544462654748826,198.51039112600387,10620.419382763357,10636.153185314935,2016,7,194,118.52107621454783,4.5,11.53,10061.171599384774,0.4073928181200032,24,1,-38.80397084339711,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11360.983987623244,fixed_none,2,44
44,22,424.08770484342574,2.544462654748826,198.51039112600387,10629.96169654315,10604.096542842653,2016,7,194,45.49859673744749,3,11.5,10069.172375111564,0.407711414335284,24,1,246.55995143541804,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11344.233478099903,fixed_none,2,44
44,23,424.08770484342574,2.544462654748826,198.51039112600387,10570.38357201004,10525.640656564758,2016,7,194,18.550251002006807,2.2,11.455,10081.192409395591,0.4081903039045681,24,1,-8.758586211433794,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11551.311058610323,fixed_none,2,44
44,24,424.08770484342574,2.544462654748826,198.51039112600387,10525.020221322917,10469.563210261342,2016,7,194,3.7952375642379845,1.7,11.41,10093.235138770351,0.40867039064926786,24,1,-36.92162686081792,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11506.339381579282,fixed_none,2,44
45,1,417.9404092196073,2.605082286694705,195.8694487171848,10469.292390875413,10412.898554072803,2016,7,195,1.2271297861222175,1,11.39,10098.594762603147,0.4088841476626881,24,1,42.208382235601675,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11394.768477031877,fixed_none,2,45
45,2,417.9404092196073,2.605082286694705,195.8694487171848,10336.084423839013,10280.288148490241,2016,7,195,0.71219042513242,1.8,11.355,10107.98493343023,0.4092587938636396,24,1,26.344662059780603,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11382.624935405864,fixed_none,2,45
45,3,417.9404092196073,2.605082286694705,195.8694487171848,10309.315532776658,10253.61585224785,2016,7,195,1.0165104404805871,1.9,11.31,10120.078299559556,0.40974155262079903,24,1,-14.181367579201833,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11338.895829415396,fixed_none,2,45
45,4,417.9404092196073,2.605082286694705,195.8694487171848,10221.177298057879,10171.331519100957,2016,7,195,6.287196793286961,1.5,11.225,10142.983791957806,0.41065672784616997,24,1,81.8180882431534,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11277.76349774536,fixed_none,2,45
45,5,417.9404092196073,2.605082286694705,195.8694487171848,10244.455672362059,10210.008292973216,2016,7,195,24.716303535196356,1.4,11.15,10163.262616510185,0.4114678311528919,24,1,-14.751201611241413,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11321.722732924085,fixed_none,2,45
45,6,417.9404092196073,2.605082286694705,195.8694487171848,10234.907093417725,10210.427746788257,2016,7,195,37.39198062176465,1.8,11.14,10165.971298454702,0.41157623382353736,24,1,22.34957611194295,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11264.195392233127,fixed_none,2,45
45,7,417.9404092196073,2.605082286694705,195.8694487171848,10215.4068023174,10249.033732951091,2016,7,195,144.57016619397967,1.9,11.14,10165.971298454702,0.41157623382353736,24,1,-29.464480473929143,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11234.948517131232,fixed_none,2,45
45,8,417.9404092196073,2.605082286694705,195.8694487171848,10289.98714475207,10344.342682468503,2016,7,195,256.0313430604245,1.3,11.105,10175.460670988967,0.41195611784572617,24,1,-40.66266724613888,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11231.219685357817,fixed_none,2,45
45,9,417.9404092196073,2.605082286694705,195.8694487171848,10391.20676096893,10449.035771427565,2016,7,195,316.6704354470241,0.5,11.065000000000001,10186.322810839649,0.41239117668523584,24,1,102.2745757984867,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11261.573538795641,fixed_none,2,45
45,10,417.9404092196073,2.605082286694705,195.8694487171848,10609.155214469494,10669.8483080736,2016,7,195,518.1366735258473,1,11.11,10174.104189922544,0.41190180345660876,24,1,50.031617971571904,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11413.66277830471,fixed_none,2,45
45,11,417.9404092196073,2.605082286694705,195.8694487171848,10739.208481995862,10799.531741601819,2016,7,195,639.9356774862954,1,11.105,10175.460670988967,0.41195611784572617,24,1,-170.47706951587134,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11516.792181339748,fixed_none,2,45
45,12,417.9404092196073,2.605082286694705,195.8694487171848,10788.255475924412,10848.580954430963,2016,7,195,864.6938086038568,1.1,11.16,10160.55507444799,0.4113594886925368,24,1,-61.23003808187423,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11409.850163102212,fixed_none,2,45
45,13,417.9404092196073,2.605082286694705,195.8694487171848,10662.388955488768,10723.103944768853,2016,7,195,972.780534679339,1.3,11.17,10157.848671634567,0.41125120640654905,24,1,406.89741544040953,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11424.618519732006,fixed_none,2,45
45,14,417.9404092196073,2.605082286694705,195.8694487171848,10732.540310088829,10794.27210640377,2016,7,195,788.5705543681279,1,11.275,10129.500065207765,0.41011786640361547,24,1,48.22332711150375,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11882.186043334857,fixed_none,2,45
45,15,417.9404092196073,2.605082286694705,195.8694487171848,10619.87095499922,10682.057091891398,2016,7,195,802.7484345877531,1,11.370000000000001,10103.958885600818,0.40909814208112893,24,1,-38.005226316705375,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11968.072778471796,fixed_none,2,45
45,16,417.9404092196073,2.605082286694705,195.8694487171848,10511.580022375527,10573.255846191752,2016,7,195,483.2821046108642,1.7,11.445,10083.866608181343,0.4082968862740823,24,1,52.20283455528079,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11986.751931219025,fixed_none,2,45
45,17,417.9404092196073,2.605082286694705,195.8694487171848,10545.223055808543,10601.119804079815,2016,7,195,291.02208711525316,1,11.46,10079.85573032032,0.4081370348919423,24,1,-16.26300260779317,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12097.32961526672,fixed_none,2,45
45,18,417.9404092196073,2.605082286694705,195.8694487171848,10561.404659274478,10623.589315429173,2016,7,195,498.5872235858279,1,11.535,10059.839113799255,0.40733977027328977,24,1,-61.67171420777413,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12140.487165869517,fixed_none,2,45
45,19,417.9404092196073,2.605082286694705,195.8694487171848,10683.266758351336,10739.944068330104,2016,7,195,293.95476383499204,0.9,11.76,10000.164804130749,0.4049677736838321,24,1,1.9813070682484977,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12133.6441966198,fixed_none,2,45
45,20,417.9404092196073,2.605082286694705,195.8694487171848,10651.115123947078,10714.857533241606,2016,7,195,453.68413485153997,0.2,11.99,9939.740967668715,0.4025734329951468,24,1,-131.2600678451181,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12187.642559584141,fixed_none,2,45
45,21,417.9404092196073,2.605082286694705,195.8694487171848,10762.416920146334,10779.789997203523,2016,7,195,118.66911247963705,1.4,12.004999999999999,9935.820355476599,0.4024183366336991,24,1,-35.92947404721599,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12095.121904806436,fixed_none,2,45
45,22,417.9404092196073,2.605082286694705,195.8694487171848,11033.504037687402,11008.49522249391,2016,7,195,50.87630392061562,3.2,11.75,10002.805097870925,0.40507256884950543,24,1,7.664060270959453,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12073.251348538586,fixed_none,2,45
45,23,417.9404092196073,2.605082286694705,195.8694487171848,11134.280679471018,11107.418187513984,2016,7,195,46.53682118298113,2.6,11.66,10026.61743146452,0.40601834297569783,24,1,-32.8565449388625,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12051.143446940496,fixed_none,2,45
45,24,417.9404092196073,2.605082286694705,195.8694487171848,11194.986141790145,11146.311881354366,2016,7,195,15.035115823018325,0.4,11.58,10047.859286877145,0.4068630010207405,24,1,-32.510399029923065,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11988.712528266975,fixed_none,2,45
46,1,416.08032960581204,2.592008138768669,194.84004166983758,11214.669065397553,11155.134806663986,2016,7,196,2.347220647191452,1.3,11.545,10057.174979391522,0.4072337187020831,24,1,38.38854344485844,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11897.472787498122,fixed_none,2,46
46,2,416.08032960581204,2.592008138768669,194.84004166983758,11209.05813833783,11148.359228751477,2016,7,196,0.9732443061396916,1.4,11.545,10057.174979391522,0.4072337187020831,24,1,8.078216880727268,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11870.566839282135,fixed_none,2,46
46,3,416.08032960581204,2.592008138768669,194.84004166983758,11129.723585383304,11070.589079334704,2016,7,196,1.7853617756926035,0.6,11.58,10047.859286877145,0.4068630010207405,24,1,183.24011709203842,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11818.109401957276,fixed_none,2,46
46,4,416.08032960581204,2.592008138768669,194.84004166983758,10999.845975680797,10945.831101497719,2016,7,196,7.721265975912759,0.8,11.59,10045.200165874272,0.4067572137706928,24,1,20.71446551486588,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11952.710724352035,fixed_none,2,46
46,5,416.08032960581204,2.592008138768669,194.84004166983758,10861.515243728703,10823.038514798507,2016,7,196,26.283948936964062,0.6,11.61,10039.885260437728,0.4065458151570112,24,1,-27.205096529025468,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11915.825464358566,fixed_none,2,46
46,6,416.08032960581204,2.592008138768669,194.84004166983758,10869.565488011656,10869.12121355884,2016,7,196,80.88992331028629,0.3,11.65,10029.26877861731,0.40612372048449996,24,1,-34.09167549590347,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11847.05833174426,fixed_none,2,46
46,7,416.08032960581204,2.592008138768669,194.84004166983758,10895.140012401298,10937.601339092162,2016,7,196,191.91612371259095,0.1,11.68,10021.31806082852,0.4058077631019646,24,1,52.20283455528079,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11807.357999105041,fixed_none,2,46
46,8,416.08032960581204,2.592008138768669,194.84004166983758,10977.829679912866,11037.701028303945,2016,7,196,389.12250770329695,0.3,11.73,10008.088993740103,0.40528233344322445,24,1,1.9779863244511944,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11906.609563857908,fixed_none,2,46
46,9,416.08032960581204,2.592008138768669,194.84004166983758,10898.13535318469,10960.520981224177,2016,7,196,713.3064487469869,0.3,11.79,9992.250532380274,0.4046537362892654,24,1,61.61422472509366,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11962.282841095572,fixed_none,2,46
46,10,416.08032960581204,2.592008138768669,194.84004166983758,11052.71747465141,11114.786482978845,2016,7,196,681.3373354326792,0.4,11.84,9979.08207454645,0.40413149886390404,24,1,76.45155322664868,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12095.13911052509,fixed_none,2,46
46,11,416.08032960581204,2.592008138768669,194.84004166983758,11010.940944651167,11072.021326217837,2016,7,196,1385.5949240783232,1.7,11.89,9965.941044848158,0.40361070542555066,24,1,-15.808169858353722,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12233.332245240714,fixed_none,2,46
46,12,416.08032960581204,2.592008138768669,194.84004166983758,11019.890728619173,11082.137964087253,2016,7,196,1262.1807161031,1.1,12.01,9934.514028436586,0.4023666664436033,24,1,-11.211135455971089,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12281.24691516014,fixed_none,2,46
46,13,416.08032960581204,2.592008138768669,194.84004166983758,11024.523393682884,11087.29408233188,2016,7,196,914.8611452093235,0.6,12.094999999999999,9912.347980950584,0.4014904562243543,24,1,-25.166705518257004,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12331.113350574882,fixed_none,2,46
46,14,416.08032960581204,2.592008138768669,194.84004166983758,10990.48131745025,11052.26835605693,2016,7,196,1305.275287777731,2.1,12.135,9901.943967236426,0.40107954504184773,24,1,1.448859355679815,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12374.558214373526,fixed_none,2,46
