day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
43,6,428.24655777431207,2.4999970528548747,181.80912373810176,9900.820475498105,9857.179114424507,2016,7,193,26.234283365274525,4.3,12.33,9851.471021694086,0.39908931047092816,24,1,-81.2861037196235,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11050.479250018701,fixed_rho,5,43
43,7,428.24655777431207,2.4999970528548747,181.80912373810176,9795.651903741178,9763.9515362829,2016,7,193,40.51326676967308,3.2,12.32,9854.049462539819,0.39919085307414215,24,1,10.394820790213998,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10920.105052815372,fixed_rho,5,43
43,8,428.24655777431207,2.4999970528548747,181.80912373810176,9769.049425161369,9763.349445869026,2016,7,193,79.0588758795311,3.5,12.33,9851.471021694086,0.39908931047092816,24,1,17.440799966165287,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10892.674531377084,fixed_rho,5,43
43,9,428.24655777431207,2.4999970528548747,181.80912373810176,9681.370665614997,9674.517437840992,2016,7,193,76.38984736085689,3.8,12.335,9850.182201772284,0.3990385601929679,24,1,-13.064841114151932,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10904.661491625524,fixed_rho,5,43
43,10,428.24655777431207,2.4999970528548747,181.80912373810176,9694.941612709601,9743.150987000174,2016,7,193,208.43330541889262,4.6,12.325,9852.760108592001,0.39914007476322017,24,1,13.41145331743246,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10869.713223871524,fixed_rho,5,43
43,11,428.24655777431207,2.4999970528548747,181.80912373810176,9785.16848925444,9853.208802735426,2016,7,193,418.34092251149855,5.5,12.325,9852.760108592001,0.39914007476322017,24,1,-34.541338418537634,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10919.843330439557,fixed_rho,5,43
43,12,428.24655777431207,2.4999970528548747,181.80912373810176,9879.970914606627,9938.246364628136,2016,7,193,282.80896807767283,5.7,12.305,9857.919127414756,0.3993432721616857,24,1,-32.99159542610869,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10946.335025181968,fixed_rho,5,43
43,13,428.24655777431207,2.4999970528548747,181.80912373810176,9969.327286808439,10031.047392291683,2016,7,193,327.36036803751614,5.1,12.295,9860.50024059305,0.3994449550587088,24,1,-16.862774906239792,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10966.68828071022,fixed_rho,5,43
43,14,428.24655777431207,2.4999970528548747,181.80912373810176,10029.989668090438,10081.866044100465,2016,7,193,243.26866582482205,5.3,12.25,9872.128499164928,0.39990322379246185,24,1,-0.27081938592891674,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11000.334383801835,fixed_rho,5,43
43,15,428.24655777431207,2.4999970528548747,181.80912373810176,10079.512871594852,10112.817818110138,2016,7,193,167.54930449034137,6.1,12.205,9883.778478150914,0.40036263326718463,24,1,66.01633664724613,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11053.993711561603,fixed_rho,5,43
43,16,428.24655777431207,2.4999970528548747,181.80912373810176,10056.010909531751,10059.21604712743,2016,7,193,97.41078891319034,5.8,12.175,9891.557224284314,0.40066954154910134,24,1,9.230249457454192,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11147.699569031813,fixed_rho,5,43
43,17,428.24655777431207,2.4999970528548747,181.80912373810176,10065.275497113684,10057.422171571852,2016,7,193,77.429239023246,5.5,12.125,9904.543350044853,0.4011821876548793,24,1,-19.044867026099382,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11175.06829469265,fixed_rho,5,43
43,18,428.24655777431207,2.4999970528548747,181.80912373810176,10109.968027222487,10098.794334482509,2016,7,193,73.33143397417611,6,12.075,9917.55647624186,0.4016962528930673,24,1,41.265565207891996,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11153.517948414335,fixed_rho,5,43
43,19,428.24655777431207,2.4999970528548747,181.80912373810176,10139.8731298065,10106.131914232297,2016,7,193,38.102737571999135,3.9,12.015,9933.207973116869,0.4023150105447731,24,1,22.926425465837383,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11172.309260923143,fixed_rho,5,43
43,20,428.24655777431207,2.4999970528548747,181.80912373810176,10135.23552138736,10137.811167451682,2016,7,193,94.57222478572383,4.9,11.99,9939.740967668715,0.4025734329951468,24,1,-32.510399029923065,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11155.291465471228,fixed_rho,5,43
43,21,428.24655777431207,2.4999970528548747,181.80912373810176,10164.98171599982,10150.932208007316,2016,7,193,67.860036327652,6.1,11.945,9951.517501444883,0.4030394952201055,24,1,78.63226112514712,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11126.810425242285,fixed_rho,5,43
43,22,428.24655777431207,2.4999970528548747,181.80912373810176,10159.471427769073,10127.898183822954,2016,7,193,40.8148708213679,5.8,11.9,9963.316123627148,0.40350671963065926,24,1,-60.05470496212183,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11176.137624077044,fixed_rho,5,43
43,23,428.24655777431207,2.4999970528548747,181.80912373810176,10115.06519893681,10066.91382189958,2016,7,193,17.265074259473835,4.8,11.84,9979.08207454645,0.40413149886390404,24,1,-37.41823761785599,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11087.857115016985,fixed_rho,5,43
43,24,428.24655777431207,2.4999970528548747,181.80912373810176,10060.548712775824,10016.00620443962,2016,7,193,20.680072916199908,4.7,11.79,9992.250532380274,0.4046537362892654,24,1,25.27141374398343,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10992.654681128653,fixed_rho,5,43
44,1,424.08770484342574,2.544462654748826,181.80912373810176,10039.694298667808,9984.959895550423,2016,7,194,5.528697448032444,3.9,11.745000000000001,10004.125658175428,0.40512498820853754,24,1,-32.61824022378278,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10973.732887230377,fixed_rho,5,44
44,2,424.08770484342574,2.544462654748826,181.80912373810176,9969.531633225626,9913.327396248229,2016,7,194,2.2793898328468893,3.4,11.71,10013.377304861555,0.40549233062155565,24,1,94.59795073635178,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10897.030867705625,fixed_rho,5,44
44,3,424.08770484342574,2.544462654748826,181.80912373810176,9880.651935366684,9824.30737606866,2016,7,194,0.9563961250664951,3.3,11.66,10026.61743146452,0.40601834297569783,24,1,-65.43364735272189,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10931.686435290863,fixed_rho,5,44
44,4,424.08770484342574,2.544462654748826,181.80912373810176,9854.514181540731,9804.22018809774,2016,7,194,7.579339154811452,3.7,11.61,10039.885260437728,0.4065458151570112,24,1,-14.673663892799595,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10804.095529607184,fixed_rho,5,44
44,5,424.08770484342574,2.544462654748826,181.80912373810176,9814.615008887955,9773.773818032569,2016,7,194,18.89986605659509,2.9,11.56,10053.180868530852,0.4070747515843218,24,1,-20.804146411905094,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10750.721566794073,fixed_rho,5,44
44,6,424.08770484342574,2.544462654748826,181.80912373810176,9769.926977378085,9737.536927434343,2016,7,194,29.485780824738317,2.3,11.515,10065.170730595379,0.4075520499578076,24,1,-64.42275494550086,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10680.724619420398,fixed_rho,5,44
44,7,424.08770484342574,2.544462654748826,181.80912373810176,9724.890372375234,9717.200656262741,2016,7,194,61.71456589399791,3.4,11.465,10078.519331354793,0.40808378065480816,24,1,2.659405944425089,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10574.158693979025,fixed_rho,5,44
44,8,424.08770484342574,2.544462654748826,181.80912373810176,9710.056454569043,9752.72428542663,2016,7,194,175.9275684186873,1.4,11.46,10079.85573032032,0.4081370348919423,24,1,-2.4623875381348626,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10581.464186882818,fixed_rho,5,44
44,9,424.08770484342574,2.544462654748826,181.80912373810176,9734.95844018375,9794.159528129145,2016,7,194,276.01014227634045,2.4,11.46,10079.85573032032,0.4081370348919423,24,1,31.99374213266674,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10632.135429807888,fixed_rho,5,44
44,10,424.08770484342574,2.544462654748826,181.80912373810176,9755.355557285748,9809.900236349,2016,7,194,234.71672996153393,2.3,11.445,10083.866608181343,0.4082968862740823,24,1,10.263909771359977,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10731.385366053375,fixed_rho,5,44
44,11,424.08770484342574,2.544462654748826,181.80912373810176,9790.8553693229,9854.64833164117,2016,7,194,354.20687860478324,2,11.455,10081.192409395591,0.4081903039045681,24,1,64.87327829824608,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10803.260377617402,fixed_rho,5,44
44,12,424.08770484342574,2.544462654748826,181.80912373810176,9884.851444809898,9950.49043850588,2016,7,194,446.3455624316237,2.5,11.475000000000001,10075.847373437009,0.40797731648923247,24,1,17.198792271650746,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10931.717114396444,fixed_rho,5,44
44,13,424.08770484342574,2.544462654748826,181.80912373810176,9955.896987904185,10021.740105257055,2016,7,194,475.8641192006266,2.3,11.524999999999999,10062.504363994536,0.40744588068003673,24,1,-202.91374819736484,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11020.506108319796,fixed_rho,5,44
44,14,424.08770484342574,2.544462654748826,181.80912373810176,10104.16972753233,10169.472470037654,2016,7,194,533.1180488766016,4.1,11.545,10057.174979391522,0.4072337187020831,24,1,-32.8565449388625,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10891.016469833643,fixed_rho,5,44
44,15,424.08770484342574,2.544462654748826,181.80912373810176,10214.827824334829,10273.17349144975,2016,7,194,295.96300678545543,4.3,11.53,10061.171599384774,0.4073928181200032,24,1,-25.166705518257004,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10914.02657483668,fixed_rho,5,44
44,16,424.08770484342574,2.544462654748826,181.80912373810176,10309.846820689587,10367.098815400497,2016,7,194,290.5881774708153,3.1,11.524999999999999,10062.504363994536,0.40744588068003673,24,1,19.208971189145814,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10949.32977270492,fixed_rho,5,44
44,17,424.08770484342574,2.544462654748826,181.80912373810176,10400.479854235546,10463.19522275502,2016,7,194,728.8737984659514,4.5,11.565000000000001,10051.850055468485,0.40702179192441934,24,1,52.20283455528079,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11021.159859920639,fixed_rho,5,44
44,18,424.08770484342574,2.544462654748826,181.80912373810176,10529.354335593995,10590.868429334001,2016,7,194,484.8937911805244,4.1,11.59,10045.200165874272,0.4067572137706928,24,1,-10.31099416478719,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11152.816949908703,fixed_rho,5,44
44,19,424.08770484342574,2.544462654748826,181.80912373810176,10599.591005586864,10647.400325633595,2016,7,194,231.9597193851935,4,11.585,10046.52958728797,0.4068101000634279,24,1,69.21912119327317,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11197.692319427446,fixed_rho,5,44
44,20,424.08770484342574,2.544462654748826,181.80912373810176,10629.901011476093,10665.082127091106,2016,7,194,175.28171504056237,4.9,11.555,10054.51196015385,0.40712772593094576,24,1,69.21912119327317,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11323.047625001685,fixed_rho,5,44
44,21,424.08770484342574,2.544462654748826,181.80912373810176,10620.419382763357,10636.153185314935,2016,7,194,118.52107621454783,4.5,11.53,10061.171599384774,0.4073928181200032,24,1,-10.615811303714509,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11428.149955637413,fixed_rho,5,44
44,22,424.08770484342574,2.544462654748826,181.80912373810176,10629.96169654315,10604.096542842653,2016,7,194,45.49859673744749,3,11.5,10069.172375111564,0.407711414335284,24,1,83.34829134333631,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11414.222636830904,fixed_rho,5,44
44,23,424.08770484342574,2.544462654748826,181.80912373810176,10570.38357201004,10525.640656564758,2016,7,194,18.550251002006807,2.2,11.455,10081.192409395591,0.4081903039045681,24,1,53.490430552355974,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11466.994728322561,fixed_rho,5,44
44,24,424.08770484342574,2.544462654748826,181.80912373810176,10525.020221322917,10469.563210261342,2016,7,194,3.7952375642379845,1.7,11.41,10093.235138770351,0.40867039064926786,24,1,-2.005910210487855,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11470.34357511383,fixed_rho,5,44
45,1,417.9404092196073,2.605082286694705,181.80912373810176,10469.292390875413,10412.898554072803,2016,7,195,1.2271297861222175,1,11.39,10098.594762603147,0.4088841476626881,24,1,-11.689470639003048,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11409.659055895383,fixed_rho,5,45
45,2,417.9404092196073,2.605082286694705,181.80912373810176,10336.084423839013,10280.288148490241,2016,7,195,0.71219042513242,1.8,11.355,10107.98493343023,0.4092587938636396,24,1,60.31626636526016,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11335.843239674492,fixed_rho,5,45
45,3,417.9404092196073,2.605082286694705,181.80912373810176,10309.315532776658,10253.61585224785,2016,7,195,1.0165104404805871,1.9,11.31,10120.078299559556,0.40974155262079903,24,1,11.015614049769283,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11323.283296668407,fixed_rho,5,45
45,4,417.9404092196073,2.605082286694705,181.80912373810176,10221.177298057879,10171.331519100957,2016,7,195,6.287196793286961,1.5,11.225,10142.983791957806,0.41065672784616997,24,1,26.344662059780603,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11292.227305146433,fixed_rho,5,45
45,5,417.9404092196073,2.605082286694705,181.80912373810176,10244.455672362059,10210.008292973216,2016,7,195,24.716303535196356,1.4,11.15,10163.262616510185,0.4114678311528919,24,1,-23.717085965658043,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11278.97468400813,fixed_rho,5,45
45,6,417.9404092196073,2.605082286694705,181.80912373810176,10234.907093417725,10210.427746788257,2016,7,195,37.39198062176465,1.8,11.14,10165.971298454702,0.41157623382353736,24,1,18.562766021179414,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11204.87094335669,fixed_rho,5,45
45,7,417.9404092196073,2.605082286694705,181.80912373810176,10215.4068023174,10249.033732951091,2016,7,195,144.57016619397967,1.9,11.14,10165.971298454702,0.41157623382353736,24,1,86.50478566721176,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11190.11664646741,fixed_rho,5,45
45,8,417.9404092196073,2.605082286694705,181.80912373810176,10289.98714475207,10344.342682468503,2016,7,195,256.0313430604245,1.3,11.105,10175.460670988967,0.41195611784572617,24,1,-131.2600678451181,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11327.3758283448,fixed_rho,5,45
45,9,417.9404092196073,2.605082286694705,181.80912373810176,10391.20676096893,10449.035771427565,2016,7,195,316.6704354470241,0.5,11.065000000000001,10186.322810839649,0.41239117668523584,24,1,-25.07216082742889,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11243.957957108156,fixed_rho,5,45
45,10,417.9404092196073,2.605082286694705,181.80912373810176,10609.155214469494,10669.8483080736,2016,7,195,518.1366735258473,1,11.11,10174.104189922544,0.41190180345660876,24,1,-22.824572010757038,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11294.501926231645,fixed_rho,5,45
45,11,417.9404092196073,2.605082286694705,181.80912373810176,10739.208481995862,10799.531741601819,2016,7,195,639.9356774862954,1,11.105,10175.460670988967,0.41195611784572617,24,1,-96.26448660857022,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11339.80024085137,fixed_rho,5,45
45,12,417.9404092196073,2.605082286694705,181.80912373810176,10788.255475924412,10848.580954430963,2016,7,195,864.6938086038568,1.1,11.16,10160.55507444799,0.4113594886925368,24,1,99.70003446459668,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11294.711655293197,fixed_rho,5,45
45,13,417.9404092196073,2.605082286694705,181.80912373810176,10662.388955488768,10723.103944768853,2016,7,195,972.780534679339,1.3,11.17,10157.848671634567,0.41125120640654905,24,1,-69.33620513521964,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11455.128470599728,fixed_rho,5,45
45,14,417.9404092196073,2.605082286694705,181.80912373810176,10732.540310088829,10794.27210640377,2016,7,195,788.5705543681279,1,11.275,10129.500065207765,0.41011786640361547,24,1,-43.68577782242028,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11454.298268671704,fixed_rho,5,45
45,15,417.9404092196073,2.605082286694705,181.80912373810176,10619.87095499922,10682.057091891398,2016,7,195,802.7484345877531,1,11.370000000000001,10103.958885600818,0.40909814208112893,24,1,86.81967529259418,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11475.50260094144,fixed_rho,5,45
45,16,417.9404092196073,2.605082286694705,181.80912373810176,10511.580022375527,10573.255846191752,2016,7,195,483.2821046108642,1.7,11.445,10083.866608181343,0.4082968862740823,24,1,15.994612455062452,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11623.197594235382,fixed_rho,5,45
45,17,417.9404092196073,2.605082286694705,181.80912373810176,10545.223055808543,10601.119804079815,2016,7,195,291.02208711525316,1,11.46,10079.85573032032,0.4081370348919423,24,1,36.026281425167326,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11704.612509783326,fixed_rho,5,45
45,18,417.9404092196073,2.605082286694705,181.80912373810176,10561.404659274478,10623.589315429173,2016,7,195,498.5872235858279,1,11.535,10059.839113799255,0.40733977027328977,24,1,-33.71297083261379,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11798.892579414553,fixed_rho,5,45
45,19,417.9404092196073,2.605082286694705,181.80912373810176,10683.266758351336,10739.944068330104,2016,7,195,293.95476383499204,0.9,11.76,10000.164804130749,0.4049677736838321,24,1,-17.685391235894713,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11821.460674152724,fixed_rho,5,45
45,20,417.9404092196073,2.605082286694705,181.80912373810176,10651.115123947078,10714.857533241606,2016,7,195,453.68413485153997,0.2,11.99,9939.740967668715,0.4025734329951468,24,1,-235.7075064219207,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11849.345503869385,fixed_rho,5,45
45,21,417.9404092196073,2.605082286694705,181.80912373810176,10762.416920146334,10779.789997203523,2016,7,195,118.66911247963705,1.4,12.004999999999999,9935.820355476599,0.4024183366336991,24,1,1.3547429522186576,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11677.068909977017,fixed_rho,5,45
45,22,417.9404092196073,2.605082286694705,181.80912373810176,11033.504037687402,11008.49522249391,2016,7,195,50.87630392061562,3.2,11.75,10002.805097870925,0.40507256884950543,24,1,8.150268703033362,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11696.418659874713,fixed_rho,5,45
45,23,417.9404092196073,2.605082286694705,181.80912373810176,11134.280679471018,11107.418187513984,2016,7,195,46.53682118298113,2.6,11.66,10026.61743146452,0.40601834297569783,24,1,76.81664787112095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11677.646079179241,fixed_rho,5,45
45,24,417.9404092196073,2.605082286694705,181.80912373810176,11194.986141790145,11146.311881354366,2016,7,195,15.035115823018325,0.4,11.58,10047.859286877145,0.4068630010207405,24,1,31.455587830289005,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11733.746784372486,fixed_rho,5,45
46,1,416.08032960581204,2.592008138768669,181.80912373810176,11214.669065397553,11155.134806663986,2016,7,196,2.347220647191452,1.3,11.545,10057.174979391522,0.4072337187020831,24,1,-26.503074389307585,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11732.937877896236,fixed_rho,5,46
46,2,416.08032960581204,2.592008138768669,181.80912373810176,11209.05813833783,11148.359228751477,2016,7,196,0.9732443061396916,1.4,11.545,10057.174979391522,0.4072337187020831,24,1,-39.01388389001659,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11655.102383515137,fixed_rho,5,46
46,3,416.08032960581204,2.592008138768669,181.80912373810176,11129.723585383304,11070.589079334704,2016,7,196,1.7853617756926035,0.6,11.58,10047.859286877145,0.4068630010207405,24,1,-49.48233513528794,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11573.576415092984,fixed_rho,5,46
46,4,416.08032960581204,2.592008138768669,181.80912373810176,10999.845975680797,10945.831101497719,2016,7,196,7.721265975912759,0.8,11.59,10045.200165874272,0.4067572137706928,24,1,18.37041214157216,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11463.8900043338,fixed_rho,5,46
46,5,416.08032960581204,2.592008138768669,181.80912373810176,10861.515243728703,10823.038514798507,2016,7,196,26.283948936964062,0.6,11.61,10039.885260437728,0.4065458151570112,24,1,-43.08893309101404,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11429.258558656129,fixed_rho,5,46
46,6,416.08032960581204,2.592008138768669,181.80912373810176,10869.565488011656,10869.12121355884,2016,7,196,80.88992331028629,0.3,11.65,10029.26877861731,0.40612372048449996,24,1,9.679823025242513,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11342.782226902185,fixed_rho,5,46
46,7,416.08032960581204,2.592008138768669,181.80912373810176,10895.140012401298,10937.601339092162,2016,7,196,191.91612371259095,0.1,11.68,10021.31806082852,0.4058077631019646,24,1,3.0976075076760026,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11360.801807397906,fixed_rho,5,46
46,8,416.08032960581204,2.592008138768669,181.80912373810176,10977.829679912866,11037.701028303945,2016,7,196,389.12250770329695,0.3,11.73,10008.088993740103,0.40528233344322445,24,1,26.344662059780603,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11407.083580008624,fixed_rho,5,46
46,9,416.08032960581204,2.592008138768669,181.80912373810176,10898.13535318469,10960.520981224177,2016,7,196,713.3064487469869,0.3,11.79,9992.250532380274,0.4046537362892654,24,1,-170.47706951587134,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11497.542043924406,fixed_rho,5,46
46,10,416.08032960581204,2.592008138768669,181.80912373810176,11052.71747465141,11114.786482978845,2016,7,196,681.3373354326792,0.4,11.84,9979.08207454645,0.40413149886390404,24,1,-66.7264257532297,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11376.421137795462,fixed_rho,5,46
46,11,416.08032960581204,2.592008138768669,181.80912373810176,11010.940944651167,11072.021326217837,2016,7,196,1385.5949240783232,1.7,11.89,9965.941044848158,0.40361070542555066,24,1,-41.61382591202164,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11377.358390648484,fixed_rho,5,46
46,12,416.08032960581204,2.592008138768669,181.80912373810176,11019.890728619173,11082.137964087253,2016,7,196,1262.1807161031,1.1,12.01,9934.514028436586,0.4023666664436033,24,1,12.112160997212413,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11414.284376193993,fixed_rho,5,46
46,13,416.08032960581204,2.592008138768669,181.80912373810176,11024.523393682884,11087.29408233188,2016,7,196,914.8611452093235,0.6,12.094999999999999,9912.347980950584,0.4014904562243543,24,1,20.60429106063748,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11483.244659950578,fixed_rho,5,46
46,14,416.08032960581204,2.592008138768669,181.80912373810176,10990.48131745025,11052.26835605693,2016,7,196,1305.275287777731,2.1,12.135,9901.943967236426,0.40107954504184773,24,1,-111.91592656826288,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11575.561014212886,fixed_rho,5,46
46,15,416.08032960581204,2.592008138768669,181.80912373810176,11016.338882009713,11079.497659287685,2016,7,196,915.2063649091399,1.1,12.205,9883.778478150914,0.40036263326718463,24,1,-3.148003851016256,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11531.217714462957,fixed_rho,5,46
46,16,416.08032960581204,2.592008138768669,181.80912373810176,11169.307462885685,11229.230465357576,2016,7,196,1664.750466131897,2.8,12.215,9881.187714104457,0.400260443529184,24,1,54.30440177149103,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11585.745067598753,fixed_rho,5,46
46,17,416.08032960581204,2.592008138768669,181.80912373810176,11246.386974277586,11304.247490727044,2016,7,196,534.5881894734375,3.7,12.605,9780.98036111237,0.3963187376886091,24,1,92.19649342723278,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11704.21066658226,fixed_rho,5,46
46,18,416.08032960581204,2.592008138768669,181.80912373810176,11468.031141043408,11510.206341969006,2016,7,196,297.46742331797384,5.4,12.495000000000001,9809.080489896905,0.3974219251935102,24,1,-3.0248469573598413,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11863.123545825758,fixed_rho,5,46
