day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
40,21,360.53455568842986,2.3227251537248135,181.80912373810176,10740.282539457938,10731.896705911717,2016,7,190,102.92226585314407,3.1,12.77,9739.068581187545,0.3946764471563649,24,1,10.50996340954407,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10402.323459168114,fixed_beta0_rho,4,40
40,22,360.53455568842986,2.3227251537248135,181.80912373810176,10680.045903936209,10647.755041444103,2016,7,190,60.65646121272792,2.7,12.74,9746.667720007916,0.3949739361647146,24,1,5.952482477152444,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10396.812035477773,fixed_beta0_rho,4,40
40,23,360.53455568842986,2.3227251537248135,181.80912373810176,10589.557267458016,10532.044310494195,2016,7,190,20.719077061571188,2.2,12.69,9759.35384216687,0.3954708448381283,24,1,2.8981158474707627,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10376.207410739224,fixed_beta0_rho,4,40
40,24,360.53455568842986,2.3227251537248135,181.80912373810176,10426.634592397353,10358.664960136823,2016,7,190,4.04632449693887,1.9,12.645,9770.79373014333,0.39591923450282324,24,1,29.40042253646243,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10340.536114598763,fixed_beta0_rho,4,40
41,1,360.53455568842986,2.415266135884953,181.80912373810176,10408.459974165686,10340.414049861374,2016,7,191,1.4500110932588695,1.6,12.585,9786.079985739412,0.3965188198509138,24,1,4.245932938887563,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10305.936659005145,fixed_beta0_rho,4,41
41,2,360.53455568842986,2.415266135884953,181.80912373810176,10281.501993898313,10213.868450073973,2016,7,191,1.1640487326402973,1.9,12.525,9801.404151595969,0.39712039187819653,24,1,26.344662059780603,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10257.515470711096,fixed_beta0_rho,4,41
41,3,360.53455568842986,2.415266135884953,181.80912373810176,10253.79820305594,10188.204792868357,2016,7,191,2.69073517370985,2.4,12.434999999999999,9824.461755559594,0.39802649103235105,24,1,-44.928395890965476,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10209.570429934147,fixed_beta0_rho,4,41
41,4,360.53455568842986,2.415266135884953,181.80912373810176,10145.03750200961,10089.170818542858,2016,7,191,13.84417321235081,1.5,12.370000000000001,9841.167931495429,0.39868370028767586,24,1,-8.192284587334143,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10114.232463822153,fixed_beta0_rho,4,41
41,5,360.53455568842986,2.415266135884953,181.80912373810176,10049.991894261686,10010.538446053804,2016,7,191,35.35677782718802,1.7,12.315000000000001,9855.339083610601,0.39924164540799356,24,1,54.245221163404494,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10059.748901718995,fixed_beta0_rho,4,41
41,6,360.53455568842986,2.415266135884953,181.80912373810176,9945.602834096513,9951.52897975631,2016,7,191,107.41113955284727,0.2,12.295,9860.50024059305,0.3994449550587088,24,1,86.51489044988557,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10074.703784408124,fixed_beta0_rho,4,41
41,7,360.53455568842986,2.415266135884953,181.80912373810176,9931.324570519464,9922.88036735527,2016,7,191,80.35131950005957,1.1,12.24,9874.715504418227,0.4000052160935891,24,1,-60.83219753770754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10167.739226519152,fixed_beta0_rho,4,41
41,8,360.53455568842986,2.415266135884953,181.80912373810176,10016.784033935932,10081.05394574421,2016,7,191,409.19203924976426,1.9,12.215,9881.187714104457,0.400260443529184,24,1,-20.332585544210815,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10100.894574886908,fixed_beta0_rho,4,41
41,9,360.53455568842986,2.415266135884953,181.80912373810176,10328.957872602643,10395.665508672293,2016,7,191,1010.5005392118742,1.6,12.254999999999999,9870.835398804793,0.39985224876887837,24,1,-342.97874430253796,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10157.200541100918,fixed_beta0_rho,4,41
41,10,360.53455568842986,2.415266135884953,181.80912373810176,10519.907721902619,10585.802337544352,2016,7,191,1220.6133571564112,1.4,12.33,9851.471021694086,0.39908931047092816,24,1,195.6739921739245,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9870.504733053542,fixed_beta0_rho,4,41
41,11,360.53455568842986,2.415266135884953,181.80912373810176,10267.696984998725,10334.99330100259,2016,7,191,1479.98419862288,2.2,12.46,9818.048256869919,0.3977743453484543,24,1,-61.67171420777413,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10126.9950121795,fixed_beta0_rho,4,41
41,12,360.53455568842986,2.415266135884953,181.80912373810176,10246.018049969394,10314.14649216265,2016,7,191,1564.8542090735502,1.1,12.58,9787.35554987921,0.3965688748717984,24,1,-43.68577782242028,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10138.212913848343,fixed_beta0_rho,4,41
41,13,360.53455568842986,2.415266135884953,181.80912373810176,10297.28371725641,10365.47525346249,2016,7,191,1163.618992403486,1.5,12.625,9775.884944116862,0.39611887599643986,24,1,-20.81844371203988,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10159.631472279238,fixed_beta0_rho,4,41
41,14,360.53455568842986,2.415266135884953,181.80912373810176,10561.149245636414,10628.182932436,2016,7,191,1683.7543910643456,1.7,12.695,9758.084053234854,0.3954210923574419,24,1,1.4414670589358138,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10196.00031048943,fixed_beta0_rho,4,41
41,15,360.53455568842986,2.415266135884953,181.80912373810176,10488.228863856573,10555.813476187584,2016,7,191,663.6573895917244,1.3,12.78,9736.537620564966,0.3945773933170702,24,1,3.0976075076760026,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10245.07990499946,fixed_beta0_rho,4,41
41,16,360.53455568842986,2.415266135884953,181.80912373810176,10269.14294610585,10338.374118406384,2016,7,191,707.2169565775342,1,12.850000000000001,9718.850036807447,0.3938855412730377,24,1,-76.91295548955895,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10292.305580803773,fixed_beta0_rho,4,41
41,17,360.53455568842986,2.415266135884953,181.80912373810176,10410.25140883556,10478.258761103247,2016,7,191,687.4446272182046,1.7,12.95,9693.670232873606,0.39290179302751244,24,1,-8.01769132694244,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10262.394269219692,fixed_beta0_rho,4,41
41,18,360.53455568842986,2.415266135884953,181.80912373810176,10555.809468966709,10603.398266884513,2016,7,191,251.75547479339065,1.1,13.235,9622.472204643887,0.39012759911469236,24,1,116.100027010747,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10292.569071180722,fixed_beta0_rho,4,41
41,19,360.53455568842986,2.415266135884953,181.80912373810176,10739.508894948665,10742.306630177349,2016,7,191,123.6869224681777,3.4,13.125,9649.853620195365,0.39119319654011386,24,1,-54.98168377123875,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10454.655812216897,fixed_beta0_rho,4,41
41,20,360.53455568842986,2.415266135884953,181.80912373810176,10828.81141584456,10819.60056335395,2016,7,191,113.16215663195342,6,13,9681.11907507798,0.3924119443166053,24,1,104.16402027879485,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10412.732179759325,fixed_beta0_rho,4,41
41,21,360.53455568842986,2.415266135884953,181.80912373810176,10785.059224935412,10758.623450306372,2016,7,191,73.60467587191997,4,12.96,9691.157939096278,0.3928037155085242,24,1,-186.86696597445916,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10503.132978552832,fixed_beta0_rho,4,41
41,22,360.53455568842986,2.415266135884953,181.80912373810176,10729.961861549753,10694.693659002294,2016,7,191,55.764029078538776,3.3,12.915,9702.471393652837,0.3932454894604835,24,1,-28.00101346465999,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10303.02352771663,fixed_beta0_rho,4,41
41,23,360.53455568842986,2.415266135884953,181.80912373810176,10679.521007979474,10616.081294070234,2016,7,191,15.051857058943263,3.3,12.85,9718.850036807447,0.3938855412730377,24,1,28.510824934757693,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10264.476713775,fixed_beta0_rho,4,41
41,24,360.53455568842986,2.415266135884953,181.80912373810176,10580.000480690764,10508.88242336077,2016,7,191,3.927589068092531,3.7,12.79,9734.007701817052,0.3944783940033468,24,1,-635.97734957168,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10223.888612103576,fixed_beta0_rho,4,41
42,1,360.53455568842986,2.469293683948629,181.80912373810176,10480.184223645978,10409.915380029066,2016,7,192,0.7765622518566327,2.4,12.754999999999999,9742.86697688431,0.3948251302244671,24,1,-27.205096529025468,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9538.459708348559,fixed_beta0_rho,4,42
42,2,360.53455568842986,2.469293683948629,181.80912373810176,10379.516437648846,10310.406272423774,2016,7,192,0.7204660619388534,2,12.72,9751.739032393336,0.39517253541631897,24,1,-1.7775086045930948,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9430.535553965392,fixed_beta0_rho,4,42
42,3,360.53455568842986,2.469293683948629,181.80912373810176,10255.689094973572,10187.387708052935,2016,7,192,0.9292371141690535,2.7,12.68,9761.894205368115,0.39557039092578333,24,1,114.82773756402457,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9354.985979196736,fixed_beta0_rho,4,42
42,4,360.53455568842986,2.469293683948629,181.80912373810176,10190.04711399736,10127.048864409833,2016,7,192,7.273627157298159,3,12.635000000000002,9773.338812039869,0.3960190277417766,24,1,75.99111568091757,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9416.280722740645,fixed_beta0_rho,4,42
42,5,360.53455568842986,2.469293683948629,181.80912373810176,10130.14647191751,10113.18025648584,2016,7,192,71.08320389408011,3.9,12.6,9782.254872623222,0.396368737549496,24,1,-10.3335535820097,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9435.260206031908,fixed_beta0_rho,4,42
42,6,360.53455568842986,2.469293683948629,181.80912373810176,10119.285014405184,10159.401206258499,2016,7,192,200.03011020012266,4.6,12.585,9786.079985739412,0.3965188198509138,24,1,1.9813070682484977,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9420.236920860569,fixed_beta0_rho,4,42
42,7,360.53455568842986,2.469293683948629,181.80912373810176,10095.640424424653,10112.756295580057,2016,7,192,131.86437128303206,3.8,12.57,9789.907468244424,0.39666902631968304,24,1,376.99926749398946,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9468.997747955695,fixed_beta0_rho,4,42
42,8,360.53455568842986,2.469293683948629,181.80912373810176,10114.197762638993,10164.927114170614,2016,7,192,240.59058300046794,2.1,12.57,9789.907468244424,0.39666902631968304,24,1,2.141657409407344,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9859.855915144617,fixed_beta0_rho,4,42
42,9,360.53455568842986,2.469293683948629,181.80912373810176,10116.378209028739,10159.392196557257,2016,7,192,205.0506067572467,2.6,12.575,9788.631377357025,0.3966189436933046,24,1,-59.94871531060926,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9904.47828226937,fixed_beta0_rho,4,42
42,10,360.53455568842986,2.469293683948629,181.80912373810176,10219.708462922517,10281.127859267632,2016,7,192,359.6549376594952,4.3,12.58,9787.35554987921,0.3965688748717984,24,1,-5.774049127385297,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9884.202718642891,fixed_beta0_rho,4,42
42,11,360.53455568842986,2.469293683948629,181.80912373810176,10305.668068964947,10372.154768434728,2016,7,192,678.1992646243295,5,12.625,9775.884944116862,0.39611887599643986,24,1,-75.11393197627149,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9939.46691519407,fixed_beta0_rho,4,42
42,12,360.53455568842986,2.469293683948629,181.80912373810176,10444.66660342164,10508.591367243365,2016,7,192,795.6055357794854,5.8,12.695,9758.084053234854,0.3954210923574419,24,1,253.71404048387922,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9918.036130286853,fixed_beta0_rho,4,42
42,13,360.53455568842986,2.469293683948629,181.80912373810176,10549.984622257465,10614.512956863739,2016,7,192,561.1961102237749,4.4,12.78,9736.537620564966,0.3945773933170702,24,1,17.440799966165287,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10224.442330905806,fixed_beta0_rho,4,42
42,14,360.53455568842986,2.469293683948629,181.80912373810176,10655.104335642787,10708.928365540018,2016,7,192,393.89775614839976,6.9,12.8,9731.478824373593,0.3943794491815144,24,1,-15.356978807551059,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10291.008955451634,fixed_beta0_rho,4,42
42,15,360.53455568842986,2.469293683948629,181.80912373810176,10754.439518063338,10812.479101022282,2016,7,192,1217.8825852858351,6.8,12.879999999999999,9711.2852235297,0.39358984827860805,24,1,-18.854714265728035,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10323.166372310232,fixed_beta0_rho,4,42
42,16,360.53455568842986,2.469293683948629,181.80912373810176,10840.681701530706,10898.36315279967,2016,7,192,680.4867314430068,6.3,12.92,9701.213309876042,0.39319634944933524,24,1,51.9092409859004,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10365.27529702286,fixed_beta0_rho,4,42
42,17,360.53455568842986,2.469293683948629,181.80912373810176,10959.67795308651,11009.35701668686,2016,7,192,351.6311947875887,6.1,12.91,9703.72973598249,0.393294642989692,24,1,22.69965865778613,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10477.522773798324,fixed_beta0_rho,4,42
42,18,360.53455568842986,2.469293683948629,181.80912373810176,11006.014782960228,11031.470747097563,2016,7,192,216.65963194718722,7.4,12.86,9716.327395244994,0.39378692269616655,24,1,-68.38067507683627,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10551.31695431256,fixed_beta0_rho,4,42
42,19,360.53455568842986,2.469293683948629,181.80912373810176,11119.874677680353,11110.644907906553,2016,7,192,113.67966705068318,6.3,12.77,9739.068581187545,0.3946764471563649,24,1,198.23364720124118,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10516.466444642432,fixed_beta0_rho,4,42
42,20,360.53455568842986,2.469293683948629,181.80912373810176,11193.13261831064,11144.099544796234,2016,7,192,41.542046389979824,4.8,12.71,9754.276256252817,0.39527191711721077,24,1,43.06689304113024,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10721.952952380978,fixed_beta0_rho,4,42
42,21,360.53455568842986,2.469293683948629,181.80912373810176,11090.299351750578,11029.872716167483,2016,7,192,25.053811782332463,4.9,12.67,9764.435616163553,0.39566999187668184,24,1,52.840653041701444,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10721.111541979071,fixed_beta0_rho,4,42
42,22,360.53455568842986,2.469293683948629,181.80912373810176,10990.421422063595,10923.072129105274,2016,7,192,17.413884093678117,5.7,12.64,9772.066139855251,0.3959691242474559,24,1,-12.19227438766029,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10719.702442499185,fixed_beta0_rho,4,42
42,23,360.53455568842986,2.469293683948629,181.80912373810176,10905.38673786938,10835.198189583589,2016,7,192,4.43541686903198,3.4,12.59,9784.80468486477,0.3964687786264009,24,1,-68.58688528116545,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10651.09024981414,fixed_beta0_rho,4,42
42,24,360.53455568842986,2.469293683948629,181.80912373810176,10849.146523745138,10776.792302405396,2016,7,192,1.9065872631924725,4.1,12.535,9798.847485999791,0.39701999159802337,24,1,47.42291600621502,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10518.262574372995,fixed_beta0_rho,4,42
43,1,360.53455568842986,2.4999970528548747,181.80912373810176,10724.687467571894,10655.882524529647,2016,7,193,1.2522217082451017,2.5,12.475000000000001,9814.203339160456,0.397623224807188,24,1,132.6734934613978,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10518.60786144508,fixed_beta0_rho,4,43
43,2,360.53455568842986,2.4999970528548747,181.80912373810176,10569.450356726586,10496.904337866681,2016,7,193,0.2406248353903432,5.6,12.405000000000001,9832.16671433836,0.39832952540154276,24,1,-21.085789735403523,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10600.458376872044,fixed_beta0_rho,4,43
43,3,360.53455568842986,2.4999970528548747,181.80912373810176,10365.644270021563,10296.445571866978,2016,7,193,0.865765774004768,5.7,12.36,9843.742104239844,0.3987850188677687,24,1,-1069.9991793748322,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10523.640894057313,fixed_beta0_rho,4,43
43,4,360.53455568842986,2.4999970528548747,181.80912373810176,10225.037044802373,10164.943277915052,2016,7,193,7.482190962668587,3.3,12.32,9854.049462539819,0.39919085307414215,24,1,31.99374213266674,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9400.000139979396,fixed_beta0_rho,4,43
43,5,360.53455568842986,2.4999970528548747,181.80912373810176,10074.893780553059,10018.637248076004,2016,7,193,11.10569005986653,3.8,12.32,9854.049462539819,0.39919085307414215,24,1,-13.622370513157875,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9395.901328014925,fixed_beta0_rho,4,43
43,6,360.53455568842986,2.4999970528548747,181.80912373810176,9900.820475498105,9857.179114424507,2016,7,193,26.234283365274525,4.3,12.33,9851.471021694086,0.39908931047092816,24,1,64.47486012998706,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9355.993509280095,fixed_beta0_rho,4,43
43,7,360.53455568842986,2.4999970528548747,181.80912373810176,9795.651903741178,9763.9515362829,2016,7,193,40.51326676967308,3.2,12.32,9854.049462539819,0.39919085307414215,24,1,36.8345778487037,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9393.83219775376,fixed_beta0_rho,4,43
43,8,360.53455568842986,2.4999970528548747,181.80912373810176,9769.049425161369,9763.349445869026,2016,7,193,79.0588758795311,3.5,12.33,9851.471021694086,0.39908931047092816,24,1,-198.29578066298563,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9389.971864046183,fixed_beta0_rho,4,43
43,9,360.53455568842986,2.4999970528548747,181.80912373810176,9681.370665614997,9674.517437840992,2016,7,193,76.38984736085689,3.8,12.335,9850.182201772284,0.3990385601929679,24,1,-61.30201634711557,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9208.778026692169,fixed_beta0_rho,4,43
43,10,360.53455568842986,2.4999970528548747,181.80912373810176,9694.941612709601,9743.150987000174,2016,7,193,208.43330541889262,4.6,12.325,9852.760108592001,0.39914007476322017,24,1,93.30523686084416,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9164.488701992654,fixed_beta0_rho,4,43
43,11,360.53455568842986,2.4999970528548747,181.80912373810176,9785.16848925444,9853.208802735426,2016,7,193,418.34092251149855,5.5,12.325,9852.760108592001,0.39914007476322017,24,1,120.32445626930894,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9312.527627070043,fixed_beta0_rho,4,43
43,12,360.53455568842986,2.4999970528548747,181.80912373810176,9879.970914606627,9938.246364628136,2016,7,193,282.80896807767283,5.7,12.305,9857.919127414756,0.3993432721616857,24,1,83.90919059461157,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9507.047815394302,fixed_beta0_rho,4,43
43,13,360.53455568842986,2.4999970528548747,181.80912373810176,9969.327286808439,10031.047392291683,2016,7,193,327.36036803751614,5.1,12.295,9860.50024059305,0.3994449550587088,24,1,-8.395021418160468,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9657.264684725418,fixed_beta0_rho,4,43
43,14,360.53455568842986,2.4999970528548747,181.80912373810176,10029.989668090438,10081.866044100465,2016,7,193,243.26866582482205,5.3,12.25,9872.128499164928,0.39990322379246185,24,1,24.5551803623639,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9671.920235765954,fixed_beta0_rho,4,43
43,15,360.53455568842986,2.4999970528548747,181.80912373810176,10079.512871594852,10112.817818110138,2016,7,193,167.54930449034137,6.1,12.205,9883.778478150914,0.40036263326718463,24,1,292.9912797942052,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9735.29024460987,fixed_beta0_rho,4,43
43,16,360.53455568842986,2.4999970528548747,181.80912373810176,10056.010909531751,10059.21604712743,2016,7,193,97.41078891319034,5.8,12.175,9891.557224284314,0.40066954154910134,24,1,-35.98004534737083,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10081.165207772223,fixed_beta0_rho,4,43
43,17,360.53455568842986,2.4999970528548747,181.80912373810176,10065.275497113684,10057.422171571852,2016,7,193,77.429239023246,5.5,12.125,9904.543350044853,0.4011821876548793,24,1,-16.995859140783068,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10066.589922511066,fixed_beta0_rho,4,43
43,18,360.53455568842986,2.4999970528548747,181.80912373810176,10109.968027222487,10098.794334482509,2016,7,193,73.33143397417611,6,12.075,9917.55647624186,0.4016962528930673,24,1,-325.78558741135384,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10043.089193780004,fixed_beta0_rho,4,43
43,19,360.53455568842986,2.4999970528548747,181.80912373810176,10139.8731298065,10106.131914232297,2016,7,193,38.102737571999135,3.9,12.015,9933.207973116869,0.4023150105447731,24,1,11.015614049769283,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9703.207952238097,fixed_beta0_rho,4,43
43,20,360.53455568842986,2.4999970528548747,181.80912373810176,10135.23552138736,10137.811167451682,2016,7,193,94.57222478572383,4.9,11.99,9939.740967668715,0.4025734329951468,24,1,-8.758586211433794,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9673.20551883675,fixed_beta0_rho,4,43
43,21,360.53455568842986,2.4999970528548747,181.80912373810176,10164.98171599982,10150.932208007316,2016,7,193,67.860036327652,6.1,11.945,9951.517501444883,0.4030394952201055,24,1,-36.92162686081792,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9671.194167593285,fixed_beta0_rho,4,43
43,22,360.53455568842986,2.4999970528548747,181.80912373810176,10159.471427769073,10127.898183822954,2016,7,193,40.8148708213679,5.8,11.9,9963.316123627148,0.40350671963065926,24,1,-170.27089976772186,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9628.506142772283,fixed_beta0_rho,4,43
43,23,360.53455568842986,2.4999970528548747,181.80912373810176,10115.06519893681,10066.91382189958,2016,7,193,17.265074259473835,4.8,11.84,9979.08207454645,0.40413149886390404,24,1,-69.58027360597771,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9433.615859626256,fixed_beta0_rho,4,43
43,24,360.53455568842986,2.4999970528548747,181.80912373810176,10060.548712775824,10016.00620443962,2016,7,193,20.680072916199908,4.7,11.79,9992.250532380274,0.4046537362892654,24,1,2.2759231541076588,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9324.718873242144,fixed_beta0_rho,4,43
44,1,360.53455568842986,2.544462654748826,181.80912373810176,10039.694298667808,9984.959895550423,2016,7,194,5.528697448032444,3.9,11.745000000000001,10004.125658175428,0.40512498820853754,24,1,5.803331522300141,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9294.393326299756,fixed_beta0_rho,4,44
44,2,360.53455568842986,2.544462654748826,181.80912373810176,9969.531633225626,9913.327396248229,2016,7,194,2.2793898328468893,3.4,11.71,10013.377304861555,0.40549233062155565,24,1,-87.44992122397161,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9268.041520623136,fixed_beta0_rho,4,44
44,3,360.53455568842986,2.544462654748826,181.80912373810176,9880.651935366684,9824.30737606866,2016,7,194,0.9563961250664951,3.3,11.66,10026.61743146452,0.40601834297569783,24,1,0.9094379729831417,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9132.962842802257,fixed_beta0_rho,4,44
44,4,360.53455568842986,2.544462654748826,181.80912373810176,9854.514181540731,9804.22018809774,2016,7,194,7.579339154811452,3.7,11.61,10039.885260437728,0.4065458151570112,24,1,20.60429106063748,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9087.25210600057,fixed_beta0_rho,4,44
44,5,360.53455568842986,2.544462654748826,181.80912373810176,9814.615008887955,9773.773818032569,2016,7,194,18.89986605659509,2.9,11.56,10053.180868530852,0.4070747515843218,24,1,-34.096994492052545,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9068.501685425592,fixed_beta0_rho,4,44
44,6,360.53455568842986,2.544462654748826,181.80912373810176,9769.926977378085,9737.536927434343,2016,7,194,29.485780824738317,2.3,11.515,10065.170730595379,0.4075520499578076,24,1,64.09761199733657,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9006.56864787507,fixed_beta0_rho,4,44
44,7,360.53455568842986,2.544462654748826,181.80912373810176,9724.890372375234,9717.200656262741,2016,7,194,61.71456589399791,3.4,11.465,10078.519331354793,0.40808378065480816,24,1,2.659405944425089,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9038.03920258358,fixed_beta0_rho,4,44
