day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,obs_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,fix_beta0,fix_alpha,fix_rho,do,type,D_M
36,22,360.53455568842986,2.4294918868021824,181.80912373810176,10294.681455055566,10300.877062054406,2016,7,186,100.10739252513669,2.9,10.765,10268.375785469798,0.4156851407325795,24,1,-10.615811303714509,0.31854494443359727,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10466.216756116495,alpha_rho_fixed,36
36,23,360.53455568842986,2.4294918868021824,181.80912373810176,10260.108655508033,10232.894893736513,2016,7,186,40.14540494939021,3.4,10.695,10287.671652248715,0.4164616737192419,24,1,-40.76840654637272,-0.10865550803282531,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10438.38853510477,alpha_rho_fixed,36
36,24,360.53455568842986,2.4294918868021824,181.80912373810176,10185.516863639215,10145.76093205329,2016,7,186,19.30847376950505,3.2,10.59,10316.722938477547,0.4176321600896006,24,1,-47.3780300972976,-0.516863639215444,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10370.313569968177,alpha_rho_fixed,36
37,1,360.53455568842986,2.4294918868021824,181.80912373810176,10139.457734316415,10092.394091476199,2016,7,187,7.8994499688562465,2.2,10.52,10336.16244773715,0.41841629381537443,24,1,-6.303197736875518,0.5422656835853559,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10329.591707586933,alpha_rho_fixed,37
37,2,360.53455568842986,2.4294918868021824,181.80912373810176,10079.932808067071,10031.81828162952,2016,7,187,5.727476574997934,2.4,10.465,10351.476921200636,0.4190345464735308,24,1,-12.461283409127645,0.06719193292883574,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10276.223364572894,alpha_rho_fixed,37
37,3,360.53455568842986,2.4294918868021824,181.80912373810176,10010.670981480558,9964.128865000566,2016,7,187,7.031420056734238,2,10.434999999999999,10359.845362939835,0.41937257416281026,24,1,-21.14730014896122,-0.6709814805562928,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10212.76444969711,alpha_rho_fixed,37
37,4,360.53455568842986,2.4294918868021824,181.80912373810176,10004.916882690595,9960.56046029934,2016,7,187,11.281237965597507,2.2,10.545,10329.21313648733,0.4181358951804064,24,1,40.78801769002894,0.08311730940295092,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10211.93702053315,alpha_rho_fixed,37
37,5,360.53455568842986,2.4294918868021824,181.80912373810176,9999.2584929508,9970.025627727984,2016,7,187,35.31616198128294,2,10.71,10283.532008525273,0.4162950190640526,24,1,38.69803265145856,0.7415070492006635,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10212.224359363381,alpha_rho_fixed,37
37,6,360.53455568842986,2.4294918868021824,181.80912373810176,9980.879754923397,9992.295574596643,2016,7,187,106.86642544681665,1.4,10.805,10257.375211220495,0.4152427636232752,24,1,10.85412719541273,-0.8797549233968311,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10201.356222174672,alpha_rho_fixed,37
37,7,360.53455568842986,2.4294918868021824,181.80912373810176,10070.021317383858,10108.670782936442,2016,7,187,193.28921354542447,1.6,10.82,10253.254791337096,0.41507712583808526,24,1,77.7257427872155,-0.021317383858331596,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10295.100846598327,alpha_rho_fixed,37
37,8,360.53455568842986,2.4294918868021824,181.80912373810176,10192.019074279779,10248.632700244856,2016,7,187,386.1750811212416,1.3,10.865,10240.909196765106,0.41458104091480374,24,1,83.34829134333631,-2.019074279778579,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10417.71261062216,alpha_rho_fixed,37
37,9,360.53455568842986,2.4294918868021824,181.80912373810176,10495.192651680274,10553.493868751579,2016,7,187,750.3503872139893,1.5,10.925,10224.484874434605,0.4139215227938633,24,1,246.55995143541804,4.807348319725861,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10710.958809322317,alpha_rho_fixed,37
37,10,360.53455568842986,2.4294918868021824,181.80912373810176,10396.427105473358,10455.746503332224,2016,7,187,981.3805130462575,0.9,10.975000000000001,10210.829686873247,0.41337360277934343,24,1,-157.0667632782206,-1.4271054733580968,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10606.811543395559,alpha_rho_fixed,37
37,11,360.53455568842986,2.4294918868021824,181.80912373810176,10439.93833347387,10499.04393172263,2016,7,187,1178.8395113779295,0.4,10.940000000000001,10220.385291922963,0.4137569868140379,24,1,-15.808169858353722,0.061666526131375576,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10638.492064324879,alpha_rho_fixed,37
37,12,360.53455568842986,2.4294918868021824,181.80912373810176,10486.665713365535,10546.0475826908,2016,7,187,1335.2002023962605,1,11.11,10174.104189922544,0.41190180345660876,24,1,-12.378218357094738,3.334286634464661,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10675.001755122792,alpha_rho_fixed,37
37,13,360.53455568842986,2.4294918868021824,181.80912373810176,10242.339167871549,10303.346527938193,2016,7,187,1450.6300698356201,1.9,11.305,10121.423418107095,0.4097952669692249,24,1,-303.70841481925163,-2.3391678715488524,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10423.568745783352,alpha_rho_fixed,37
37,14,360.53455568842986,2.4294918868021824,181.80912373810176,10189.06404865356,10250.459593860474,2016,7,187,1493.9411264696323,0.8,11.325,10116.044638297366,0.4095804990129427,24,1,-114.28247928463315,0.9359513464423799,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10357.113250807975,alpha_rho_fixed,37
37,15,360.53455568842986,2.4294918868021824,181.80912373810176,10056.824180300224,10118.924112805831,2016,7,187,1449.481693804777,2.8,11.42,10090.557012482415,0.4085636010803276,24,1,-193.63541356025053,-6.824180300223816,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10215.209616916407,alpha_rho_fixed,37
37,16,360.53455568842986,2.4294918868021824,181.80912373810176,10495.92338029982,10556.59642588726,2016,7,187,1246.3821622076068,1.7,11.545,10057.174979391522,0.4072337187020831,24,1,376.99926749398946,4.076619700179435,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10636.681284106342,alpha_rho_fixed,37
37,17,360.53455568842986,2.4294918868021824,181.80912373810176,10599.709392662578,10659.858513435544,2016,7,187,1227.1656494596386,1.7,11.63,10034.57479965786,0.4063346508226,24,1,43.112966775319364,5.290607337421534,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10733.684340467924,alpha_rho_fixed,37
37,18,360.53455568842986,2.4294918868021824,181.80912373810176,10260.8913220318,10322.733610583116,2016,7,187,987.3868430775516,2,11.71,10013.377304861555,0.40549233062155565,24,1,-398.9671914037426,-5.8913220318027015,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10389.578097692096,alpha_rho_fixed,37
37,19,360.53455568842986,2.4294918868021824,181.80912373810176,10430.617401025956,10493.248238127073,2016,7,187,742.589020906272,1.5,12.129999999999999,9903.243523675557,0.40113085925487263,24,1,107.88379044284011,-0.6174010259564966,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10542.80637637589,alpha_rho_fixed,37
37,20,360.53455568842986,2.4294918868021824,181.80912373810176,10648.882211581327,10703.102655714356,2016,7,187,428.58603282023495,4.8,12.265,9868.250002249108,0.39975034095411077,24,1,155.63397345425437,1.117788418672717,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10749.681838237444,alpha_rho_fixed,37
37,21,360.53455568842986,2.4294918868021824,181.80912373810176,10769.107775243883,10805.548453464868,2016,7,187,238.99936186562633,5,12.184999999999999,9888.963232648648,0.40056718224256177,24,1,66.00511952952729,0.8922247561167751,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10862.405707433592,alpha_rho_fixed,37
37,22,360.53455568842986,2.4294918868021824,181.80912373810176,10804.116970682697,10787.145575255992,2016,7,187,84.22148023447468,4.6,12.125,9904.543350044853,0.4011821876548793,24,1,-1.4314827821708604,0.883029317303226,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10897.586364107887,alpha_rho_fixed,37
37,23,360.53455568842986,2.4294918868021824,181.80912373810176,10725.915537174118,10695.485744535736,2016,7,187,57.32289495914713,3.6,12.1,9911.046533440414,0.4014390426113925,24,1,-61.23003808187423,-0.9155371741162526,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10828.11303395674,alpha_rho_fixed,37
37,24,360.53455568842986,2.4294918868021824,181.80912373810176,10675.13960513228,10623.774560859652,2016,7,187,24.149301238829267,3.1,12.07,9918.859276750452,0.4017477376361745,24,1,-20.3461394034548,-0.13960513228084892,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10784.518280596361,alpha_rho_fixed,37
38,1,360.53455568842986,2.4294918868021824,181.80912373810176,10610.767958021472,10547.691529273832,2016,7,188,5.85124295785627,2.9,12,9937.126954312032,0.4024700211194167,24,1,-13.006602838180697,-0.7679580214717134,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10727.741073691637,alpha_rho_fixed,38
38,2,360.53455568842986,2.4294918868021824,181.80912373810176,10569.675505583364,10505.452399347461,2016,7,188,4.259262946333078,3.5,11.95,9950.207907909258,0.4029876531947873,24,1,21.9839763095315,0.3244944166362984,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10693.157442888536,alpha_rho_fixed,38
38,3,360.53455568842986,2.4294918868021824,181.80912373810176,10505.349425892833,10443.869795412962,2016,7,188,6.8431903933397,3.2,11.885,9967.25391570866,0.40366271991489067,24,1,-0.10297345462822705,-0.34942589283491543,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10636.208177147219,alpha_rho_fixed,38
38,4,360.53455568842986,2.4294918868021824,181.80912373810176,10465.366616321902,10419.479492421851,2016,7,188,27.475479288091986,2.6,11.835,9980.39768481399,0.40418365755466784,24,1,21.496820908940208,-0.36661632190225646,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10603.350230617998,alpha_rho_fixed,38
38,5,360.53455568842986,2.4294918868021824,181.80912373810176,10480.021291629837,10484.52738905211,2016,7,188,111.31491415260719,2.5,11.76,10000.164804130749,0.4049677736838321,24,1,60.541799207985605,-0.021291629836923676,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10625.680064495209,alpha_rho_fixed,38
38,6,360.53455568842986,2.4294918868021824,181.80912373810176,10534.362409580574,10575.004834244783,2016,7,188,222.2940146479954,2.1,11.745000000000001,10004.125658175428,0.40512498820853754,24,1,49.835020528464156,0.6375904194264876,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10687.130330087612,alpha_rho_fixed,38
38,7,360.53455568842986,2.4294918868021824,181.80912373810176,10565.086595495657,10613.043189952,2016,7,188,268.3583495920809,1.3,11.754999999999999,10001.484813214829,0.40502016400940355,24,1,-9.918238749125521,-0.08659549565709312,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10718.013927678472,alpha_rho_fixed,38
38,8,360.53455568842986,2.4294918868021824,181.80912373810176,10617.010498464555,10664.484065510904,2016,7,188,263.0501430652236,0.5,11.735,10006.767606033673,0.4052298705009953,24,1,3.9673085125541547,-2.010498464554985,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10766.937819023386,alpha_rho_fixed,38
38,9,360.53455568842986,2.4294918868021824,181.80912373810176,10841.156723046983,10900.665763697682,2016,7,188,571.073048360596,1.1,11.78,9994.887521994377,0.40475835743888644,24,1,176.672657536079,3.8432769530154474,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10986.479426553442,alpha_rho_fixed,38
38,10,360.53455568842986,2.4294918868021824,181.80912373810176,10755.70291813275,10816.204663527224,2016,7,188,681.6457169948674,1.4,11.81,9986.979853021494,0.40444466775995497,24,1,-144.96284556493083,-0.7029181327525293,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10894.632886235559,alpha_rho_fixed,38
38,11,360.53455568842986,2.4294918868021824,181.80912373810176,10730.175518867392,10790.546396074584,2016,7,188,1014.08535250519,2.6,12.02,9931.90218944319,0.4022633689328532,24,1,-86.02914465983122,-0.17551886739238398,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10857.445563050898,alpha_rho_fixed,38
38,12,360.53455568842986,2.4294918868021824,181.80912373810176,10735.720780687407,10795.292803564447,2016,7,188,1060.5010688549487,3.5,12.105,9909.745356306492,0.4013876432114354,24,1,-54.825615387177095,-0.7207806874066591,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10851.339382837848,alpha_rho_fixed,38
38,13,360.53455568842986,2.4294918868021824,181.80912373810176,10813.787801308048,10874.277711557637,2016,7,188,755.6970453626725,3.4,12.66,9766.978075126632,0.39576964772467765,24,1,18.494997743600834,1.2121986919519259,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10916.819274558702,alpha_rho_fixed,38
38,14,360.53455568842986,2.4294918868021824,181.80912373810176,10771.0886783246,10829.774739384859,2016,7,188,1564.531851630044,4.2,12.309999999999999,9856.628971877763,0.3992924517690743,24,1,-103.18903323303675,-1.0886783246005507,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10863.4497024487,alpha_rho_fixed,38
38,15,360.53455568842986,2.4294918868021824,181.80912373810176,10825.019572495787,10886.416153872764,2016,7,188,1698.500907783162,2.3,12.39,9836.022782102145,0.39848123085292675,24,1,-4.755166889071916,-0.019572495786633226,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10904.25690865613,alpha_rho_fixed,38
38,16,360.53455568842986,2.4294918868021824,181.80912373810176,10895.646403330218,10956.381277373031,2016,7,188,1243.794635683917,2.9,12.56,9792.46044053768,0.39676923300406464,24,1,9.230249457454192,-0.6464033302181633,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10963.445964770732,alpha_rho_fixed,38
38,17,360.53455568842986,2.4294918868021824,181.80912373810176,11030.542705927375,11091.081934185646,2016,7,188,967.8464148077182,2.8,12.629999999999999,9774.611746770011,0.3960689449900246,24,1,74.16142855434373,-0.5427059273733903,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11086.02511995582,alpha_rho_fixed,38
38,18,360.53455568842986,2.4294918868021824,181.80912373810176,11233.761542891578,11286.733217264426,2016,7,188,618.961929574035,4.6,12.629999999999999,9774.611746770011,0.3960689449900246,24,1,142.67960870593197,1.2384571084221534,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11276.848109100481,alpha_rho_fixed,38
38,19,360.53455568842986,2.4294918868021824,181.80912373810176,11308.784527970598,11360.536666910959,2016,7,188,633.858638838125,4.9,12.73,9749.202853835948,0.39507320844341204,24,1,22.051310706172444,1.215472029400189,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11342.45891471034,alpha_rho_fixed,38
38,20,360.53455568842986,2.4294918868021824,181.80912373810176,11290.284245952274,11282.892096655087,2016,7,188,124.73749830316376,5,12.754999999999999,9742.86697688431,0.3948251302244671,24,1,-70.25242095868452,-0.28424595227443206,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11314.23860045311,alpha_rho_fixed,38
38,21,360.53455568842986,2.4294918868021824,181.80912373810176,11250.273856431304,11252.655319112833,2016,7,188,132.3377265581132,3,12.774999999999999,9737.802970606146,0.39462691341891554,24,1,-32.61824022378278,-0.2738564313040115,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11282.124347810428,alpha_rho_fixed,38
38,22,360.53455568842986,2.4294918868021824,181.80912373810176,11219.79877417397,11178.646822836381,2016,7,188,61.15653194629937,4.8,12.765,9740.334452380144,0.3947259945336308,24,1,-32.8565449388625,0.20122582602925831,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11259.243376760205,alpha_rho_fixed,38
38,23,360.53455568842986,2.4294918868021824,181.80912373810176,11115.505197694103,11052.975316429198,2016,7,188,31.75605997861641,5.6,12.725000000000001,9750.470812487625,0.3951228650909787,24,1,-63.14162514227792,-0.5051976941031171,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11164.562231615555,alpha_rho_fixed,38
38,24,360.53455568842986,2.4294918868021824,181.80912373810176,11028.879955395212,10960.328931764605,2016,7,188,15.100677222271747,4.4,12.67,9764.435616163553,0.39566999187668184,24,1,-24.095361033985682,1.1200446047896548,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11086.914375615064,alpha_rho_fixed,38
39,1,360.53455568842986,2.4294918868021824,181.80912373810176,10840.771761194592,10764.36447841716,2016,7,189,4.2845608403133495,5.3,12.635,9773.338812039869,0.39601902774177666,24,1,-119.55717057001311,-0.7717611945918179,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10908.560409716141,alpha_rho_fixed,39
39,2,360.53455568842986,2.4294918868021824,181.80912373810176,10710.25262374706,10634.87842779285,2016,7,189,2.4525485650650296,5.3,12.57,9789.907468244424,0.39666902631968304,24,1,-54.1118546701,-0.2526237470592605,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10785.371470456334,alpha_rho_fixed,39
39,3,360.53455568842986,2.4294918868021824,181.80912373810176,10595.230530391907,10525.527835493609,2016,7,189,4.9117534910870235,3.9,12.555,9793.737322087607,0.3968193570705742,24,1,-39.647897400942384,-0.23053039190926938,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10677.741652835706,alpha_rho_fixed,39
39,4,360.53455568842986,2.4294918868021824,181.80912373810176,10489.903765396113,10427.000656435337,2016,7,189,13.638630164178776,4,12.52,9802.68288055726,0.3971706127873026,24,1,-35.62407009749586,0.0962346038868418,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10580.033763262722,alpha_rho_fixed,39
39,5,360.53455568842986,2.4294918868021824,181.80912373810176,10375.90830488484,10333.608793893152,2016,7,189,38.19869334929145,1.1,12.504999999999999,9806.520652964538,0.39732135864183743,24,1,-51.09235155049646,-0.9083048848406179,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10474.487081529203,alpha_rho_fixed,39
39,6,360.53455568842986,2.4294918868021824,181.80912373810176,10334.834194861847,10325.10284548932,2016,7,189,90.22173246846914,0.9,12.475000000000001,9814.203339160456,0.397623224807188,24,1,1.2254009686948848,0.1658051381527912,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10441.603810685552,alpha_rho_fixed,39
39,7,360.53455568842986,2.4294918868021824,181.80912373810176,10311.10792931962,10344.07338479011,2016,7,189,191.53441538471526,1.3,12.48,9812.922229738122,0.3975728790793074,24,1,-13.994916169700446,-1.1079293196198705,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10427.237131672278,alpha_rho_fixed,39
39,8,360.53455568842986,2.4294918868021824,181.80912373810176,10439.060967580175,10502.775144637279,2016,7,189,497.9573210869521,1.1,12.504999999999999,9806.520652964538,0.39732135864183743,24,1,94.98758279006506,0.9390324198266171,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10556.867761515163,alpha_rho_fixed,39
39,9,360.53455568842986,2.4294918868021824,181.80912373810176,10504.081870390328,10570.434974929776,2016,7,189,831.2758294675724,1.2,12.57,9789.907468244424,0.39666902631968304,24,1,1.3067257530492498,0.9181296096703591,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10611.854128930327,alpha_rho_fixed,39
39,10,360.53455568842986,2.4294918868021824,181.80912373810176,10496.145720862485,10561.12161273482,2016,7,189,975.7462882679579,3.2,12.645,9770.79373014333,0.39591923450282324,24,1,-74.28925406729104,-1.1457208624833584,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10591.490619487935,alpha_rho_fixed,39
39,11,360.53455568842986,2.4294918868021824,181.80912373810176,10595.54902486157,10659.301303790166,2016,7,189,1337.82763621391,3.7,12.754999999999999,9742.86697688431,0.3948251302244671,24,1,34.427412126749914,-0.5490248615715245,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10675.932764666957,alpha_rho_fixed,39
39,12,360.53455568842986,2.4294918868021824,181.80912373810176,10724.902825460453,10785.04534678267,2016,7,189,1622.3666859492319,5.1,12.865,9715.066463496085,0.3937376337560453,24,1,65.60152167028718,0.09717453954726807,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10790.998605177176,alpha_rho_fixed,39
39,13,360.53455568842986,2.4294918868021824,181.80912373810176,10863.677607907817,10923.374087034848,2016,7,189,1625.5671837481566,4.8,12.99,9683.627245544858,0.3925098063487279,24,1,78.63226112514712,1.3223920921809622,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10915.901464856039,alpha_rho_fixed,39
39,14,360.53455568842986,2.4294918868021824,181.80912373810176,10900.682861147885,10953.981175175524,2016,7,189,454.8317537576317,5.5,13.07,9663.590674153018,0.3917284142997167,24,1,-22.691225886963366,-0.682861147884978,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10940.446971860763,alpha_rho_fixed,39
39,15,360.53455568842986,2.4294918868021824,181.80912373810176,10969.975787630587,11017.801292645414,2016,7,189,422.772845940138,6.4,13.17,9638.637221128487,0.3907564922407826,24,1,15.994612455062452,0.024212369411543477,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10998.561704603977,alpha_rho_fixed,39
39,16,360.53455568842986,2.4294918868021824,181.80912373810176,11024.553226130727,11077.779891387794,2016,7,189,590.4573366769191,6,13.29,9608.827658166105,0.3895972084559807,24,1,6.751933485313202,0.44677386927287444,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11043.922639041748,alpha_rho_fixed,39
39,17,360.53455568842986,2.4294918868021824,181.80912373810176,11057.092919596562,11109.42962278298,2016,7,189,934.3989041958905,6.6,13.385,9585.331948473642,0.3886848400592942,24,1,-20.68697179123228,-2.092919596561842,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11064.5136191487,alpha_rho_fixed,39
39,18,360.53455568842986,2.4294918868021824,181.80912373810176,11293.484958788122,11346.20478523849,2016,7,189,843.0308254050851,5.8,13.48,9561.927215168358,0.38777721135575766,24,1,184.05533600514173,1.5150412118782697,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11284.967303838594,alpha_rho_fixed,39
39,19,360.53455568842986,2.4294918868021824,181.80912373810176,11404.258982648158,11454.09303558426,2016,7,189,577.7803794472021,5.7,13.504999999999999,9555.783136717244,0.3875391459485672,24,1,58.05419740966863,0.7410173518437659,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11383.671883368417,alpha_rho_fixed,39
39,20,360.53455568842986,2.4294918868021824,181.80912373810176,11430.496307971825,11405.067489208637,2016,7,189,104.9798510208585,5.1,13.49,9559.468832125622,0.3876819460657618,24,1,-23.596727612433824,-0.49630797182544484,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11399.007341990526,alpha_rho_fixed,39
